idx,prob_buy,pred,actual,correct,decision,actual_label,ticker,pct_change
11478,0.66224396,1,0,False,BUY,NO-BUY,INTC,-4.042450655321604
11479,0.58459157,1,1,True,BUY,BUY,INTC,-0.09097319630846282
11480,0.49576533,0,1,False,NO-BUY,BUY,INTC,4.678112396047481
11481,0.5735084,1,1,True,BUY,BUY,INTC,2.3128646811579707
11482,0.58045214,1,0,False,BUY,NO-BUY,INTC,-5.124537249880508
11483,0.59917396,1,1,True,BUY,BUY,INTC,6.969099782462776
11484,0.59818184,1,0,False,BUY,NO-BUY,INTC,-1.6180610289059705
11485,0.5690059,1,0,False,BUY,NO-BUY,INTC,-1.8974614938120273
11486,0.5881414,1,1,True,BUY,BUY,INTC,1.365836360148782
11487,0.5661455,1,1,True,BUY,BUY,INTC,3.0346267306955874
11488,0.6105551,1,0,False,BUY,NO-BUY,INTC,1.3107512076605337
11489,0.5930365,1,0,False,BUY,NO-BUY,INTC,-6.506643104989535
11490,0.58405584,1,1,True,BUY,BUY,INTC,0.3741432194807571
11491,0.6071946,1,0,False,BUY,NO-BUY,INTC,-2.7615056817841737
11492,0.64011467,1,1,True,BUY,BUY,INTC,2.250879877129397
11493,0.6090316,1,1,True,BUY,BUY,INTC,0.544306549834331
11494,0.63890254,1,1,True,BUY,BUY,INTC,-1.001740206478805
11495,0.64102215,1,0,False,BUY,NO-BUY,INTC,-0.7341531155807425
11496,0.6439248,1,1,True,BUY,BUY,INTC,0.501255921081222
11497,0.61344165,1,1,True,BUY,BUY,INTC,-1.0433184007273275
11498,0.5853132,1,1,True,BUY,BUY,INTC,4.580500062713297
11499,0.6379906,1,1,True,BUY,BUY,INTC,1.714039732939741
11500,0.60592085,1,0,False,BUY,NO-BUY,INTC,-2.8009436828507868
11501,0.64721143,1,1,True,BUY,BUY,INTC,2.586598177147818
11502,0.6244723,1,1,True,BUY,BUY,INTC,2.9411746937130423
11503,0.6669153,1,0,False,BUY,NO-BUY,INTC,-0.7826891421189925
11504,0.644188,1,1,True,BUY,BUY,INTC,3.426372014265773
11505,0.59942985,1,1,True,BUY,BUY,INTC,2.4069575590901895
11506,0.66087407,1,0,False,BUY,NO-BUY,INTC,-2.7982987491344984
11507,0.64881176,1,1,True,BUY,BUY,INTC,6.644829295874209
11508,0.5801372,1,1,True,BUY,BUY,INTC,3.01695427546417
11509,0.6661233,1,1,True,BUY,BUY,INTC,2.4775733767045347
11510,0.6219229,1,0,False,BUY,NO-BUY,INTC,-4.535868052040195
11511,0.65446085,1,1,True,BUY,BUY,INTC,-0.4350679957114738
11512,0.5458159,1,0,False,BUY,NO-BUY,INTC,-4.487584079996694
11513,0.5936054,1,0,False,BUY,NO-BUY,INTC,-4.383681374774454
11514,0.6704704,1,1,True,BUY,BUY,INTC,1.877823534006272
11515,0.63429093,1,1,True,BUY,BUY,INTC,4.978400870989268
11516,0.6481137,1,0,False,BUY,NO-BUY,INTC,-6.5601741874430894
11517,0.60102123,1,1,True,BUY,BUY,INTC,-1.1011273673411166
11518,0.63978183,1,1,True,BUY,BUY,INTC,1.1943051144452963
11519,0.5594383,1,1,True,BUY,BUY,INTC,2.900767448891807
11520,0.58711636,1,0,False,BUY,NO-BUY,INTC,-4.751621596525823
11521,0.6812755,1,1,True,BUY,BUY,INTC,-1.1233330485282502
11522,0.63049805,1,0,False,BUY,NO-BUY,INTC,-5.786831023225345
11523,0.62509364,1,1,True,BUY,BUY,INTC,5.196663326646928
11524,0.61444855,1,1,True,BUY,BUY,INTC,6.733330620659737
11525,0.51442826,1,1,True,BUY,BUY,IOVA,2.4489772086439867
11526,0.5515452,1,1,True,BUY,BUY,IOVA,6.746034824628942
11527,0.5537445,1,0,False,BUY,NO-BUY,IOVA,-1.1235944019676407
11528,0.59222126,1,1,True,BUY,BUY,IOVA,9.469696593405036
11529,0.46711358,0,1,False,NO-BUY,BUY,IOVA,3.8327574181410125
11530,0.5841291,1,0,False,BUY,NO-BUY,IOVA,-8.026756146195721
11531,0.5566921,1,0,False,BUY,NO-BUY,IOVA,-4.3636322021484375
11532,0.5974234,1,1,True,BUY,BUY,IOVA,-1.9230751596258298
11533,0.6014546,1,0,False,BUY,NO-BUY,IOVA,1.9531231810105558
11534,0.5854676,1,1,True,BUY,BUY,IOVA,0.7633671839197399
11535,0.59416455,1,0,False,BUY,NO-BUY,IOVA,-7.924529456209542
11536,0.54771364,1,0,False,BUY,NO-BUY,IOVA,-1.6666749450892415
11537,0.58768785,1,1,True,BUY,BUY,IOVA,4.545450067269504
11538,0.5362013,1,1,True,BUY,BUY,IOVA,3.174600171093715
11539,0.58405167,1,1,True,BUY,BUY,IOVA,-0.38314141245931693
11540,0.5879822,1,0,False,BUY,NO-BUY,IOVA,0.7751930820906612
11541,0.59546405,1,0,False,BUY,NO-BUY,IOVA,-5.263161668675448
11542,0.55606955,1,1,True,BUY,BUY,IOVA,0.0
11543,0.5892258,1,0,False,BUY,NO-BUY,IOVA,2.745095472618093
11544,0.61158323,1,1,True,BUY,BUY,IOVA,3.8167995198140234
11545,0.5680238,1,1,True,BUY,BUY,IOVA,4.779407156431617
11546,0.56720257,1,1,True,BUY,BUY,IOVA,1.4134262519924379
11547,0.5703459,1,1,True,BUY,BUY,IOVA,0.6968717819720989
11548,0.42821768,0,1,False,NO-BUY,BUY,IOVA,14.545455333615148
11549,0.30142367,0,0,True,NO-BUY,NO-BUY,IOVA,-8.153480728232088
11550,0.40290532,0,0,True,NO-BUY,NO-BUY,IOVA,-0.785339578901603
11551,0.5140569,1,0,False,BUY,NO-BUY,IOVA,1.8469639563946882
11552,0.59179515,1,1,True,BUY,BUY,IOVA,3.2697515821378746
11553,0.61020476,1,1,True,BUY,BUY,IOVA,3.591163495875095
11554,0.52068466,1,1,True,BUY,BUY,IOVA,12.1052705878367
11555,0.43448532,0,1,False,NO-BUY,BUY,IOVA,8.788595776876457
11556,0.4923389,0,1,False,NO-BUY,BUY,IOVA,16.063349002072624
11557,0.3978107,0,1,False,NO-BUY,BUY,IOVA,7.768921672657368
11558,0.40600693,0,0,True,NO-BUY,NO-BUY,IOVA,-4.059045460000049
11559,0.5367505,1,0,False,BUY,NO-BUY,IOVA,-6.923070574652987
11560,0.4942883,0,0,True,NO-BUY,NO-BUY,IOVA,-12.660937662441848
11561,0.47783607,0,0,True,NO-BUY,NO-BUY,IOVA,-5.714280524221172
11562,0.4822873,0,1,False,NO-BUY,BUY,IOVA,1.253131634004417
11563,0.53496504,1,0,False,BUY,NO-BUY,IOVA,-3.2338277770930985
11564,0.5423789,1,1,True,BUY,BUY,IOVA,-1.0498677809387533
11565,0.56566787,1,1,True,BUY,BUY,IOVA,4.312664306387021
11566,0.6036347,1,0,False,BUY,NO-BUY,IOVA,-4.651158492543967
11567,0.47390738,0,1,False,NO-BUY,BUY,IOVA,-2.6809625769762824
11568,0.5243005,1,0,False,BUY,NO-BUY,IOVA,0.5555550404536735
11569,0.5453085,1,1,True,BUY,BUY,IOVA,0.5361925153952565
11570,0.51542646,1,1,True,BUY,BUY,IOVA,3.0726294932579488
11571,0.5599519,1,0,False,BUY,NO-BUY,IOVA,-4.098363165294501
11572,0.56914943,1,0,False,BUY,NO-BUY,IOVA,-5.413107058025444
11573,0.5617018,1,1,True,BUY,BUY,IOVA,2.3323592463276066
11574,0.49435836,0,0,True,NO-BUY,NO-BUY,IOVA,-4.166662803402551
11575,0.5689206,1,1,True,BUY,BUY,IP,1.6631046814011803
11576,0.5216213,1,0,False,BUY,NO-BUY,IP,-2.72029345409099
11577,0.5926965,1,1,True,BUY,BUY,IP,3.411826093428189
11578,0.54396164,1,0,False,BUY,NO-BUY,IP,-0.9216624696208595
11579,0.5431565,1,0,False,BUY,NO-BUY,IP,-1.6317033520784052
11580,0.58355945,1,0,False,BUY,NO-BUY,IP,-1.7988125953448595
11581,0.5600826,1,0,False,BUY,NO-BUY,IP,-6.832299495103955
11582,0.5818257,1,1,True,BUY,BUY,IP,4.428901987673617
11583,0.6044947,1,1,True,BUY,BUY,IP,2.082282999619087
11584,0.5710272,1,1,True,BUY,BUY,IP,2.6354364156143437
11585,0.54203707,1,1,True,BUY,BUY,IP,6.177235601557076
11586,0.5650527,1,0,False,BUY,NO-BUY,IP,0.24853279377113177
11587,0.61097157,1,1,True,BUY,BUY,IP,3.9500120587335665
11588,0.58633053,1,1,True,BUY,BUY,IP,2.7249097659958856
11589,0.5961198,1,1,True,BUY,BUY,IP,0.7556687971532301
11590,0.5356737,1,1,True,BUY,BUY,IP,1.3182273938325586
11591,0.565454,1,1,True,BUY,BUY,IP,-0.04065960219971425
11592,0.6428257,1,0,False,BUY,NO-BUY,IP,-0.06106776580882072
11593,0.54923344,1,1,True,BUY,BUY,IP,0.30674377607587333
11594,0.59652245,1,1,True,BUY,BUY,IP,-1.1015930446443307
11595,0.60765487,1,0,False,BUY,NO-BUY,IP,-3.4809447029175793
11596,0.6332391,1,1,True,BUY,BUY,IP,0.04269041283902452
11597,0.6489133,1,1,True,BUY,BUY,IP,2.6583485217253897
11598,0.6691569,1,1,True,BUY,BUY,IP,-0.136119262247272
11599,0.6032056,1,0,False,BUY,NO-BUY,IP,-0.862854360162504
11600,0.6708817,1,1,True,BUY,BUY,IP,-0.11579258153584057
11601,0.65063864,1,1,True,BUY,BUY,IP,2.567122411894956
11602,0.63629,1,0,False,BUY,NO-BUY,IP,0.7280355689596538
11603,0.62513256,1,1,True,BUY,BUY,IP,0.5980861353182657
11604,0.60416174,1,1,True,BUY,BUY,IP,1.8173174121867082
11605,0.6435617,1,0,False,BUY,NO-BUY,IP,-2.1321907858384987
11606,0.64917326,1,0,False,BUY,NO-BUY,IP,-2.850823019322172
11607,0.61551464,1,0,False,BUY,NO-BUY,IP,-0.9801420263825128
11608,0.6130088,1,1,True,BUY,BUY,IP,1.8233935245338995
11609,0.5959414,1,0,False,BUY,NO-BUY,IP,-1.2516006625003482
11610,0.61148995,1,0,False,BUY,NO-BUY,IP,-6.797381631689134
11611,0.6257853,1,1,True,BUY,BUY,IP,1.7203743486914662
11612,0.6359985,1,0,False,BUY,NO-BUY,IP,-0.2921662839135692
11613,0.6230612,1,0,False,BUY,NO-BUY,IP,-1.9664394651342267
11614,0.6607789,1,0,False,BUY,NO-BUY,IP,-2.4191339154678038
11615,0.6716147,1,0,False,BUY,NO-BUY,IP,-3.0510399319511086
11616,0.6782664,1,0,False,BUY,NO-BUY,IP,-0.9098954390014562
11617,0.58598316,1,1,True,BUY,BUY,IP,2.6855335734657464
11618,0.64714193,1,1,True,BUY,BUY,IP,3.1687143849048187
11619,0.6201109,1,0,False,BUY,NO-BUY,IP,-0.5453966681993421
11620,0.63290983,1,1,True,BUY,BUY,IP,0.1385126146020897
11621,0.66727644,1,1,True,BUY,BUY,IP,-1.0329395171330176
11622,0.61720526,1,0,False,BUY,NO-BUY,IP,-1.4084507042253522
11623,0.6015352,1,0,False,BUY,NO-BUY,IP,0.2245980725818465
11624,0.63337517,1,1,True,BUY,BUY,IP,-0.9444448682996962
11625,0.6023702,1,1,True,BUY,BUY,IRDM,0.8740363476893429
11626,0.5288526,1,1,True,BUY,BUY,IRDM,3.7619091215587797
11627,0.6254102,1,0,False,BUY,NO-BUY,IRDM,-0.13760908415939907
11628,0.6143742,1,0,False,BUY,NO-BUY,IRDM,-4.599816055787229
11629,0.614423,1,1,True,BUY,BUY,IRDM,0.712596348292565
11630,0.62376624,1,0,False,BUY,NO-BUY,IRDM,-1.7617022074311082
11631,0.59748876,1,0,False,BUY,NO-BUY,IRDM,-1.1820331182463284
11632,0.60351205,1,0,False,BUY,NO-BUY,IRDM,-4.046243464965211
11633,0.6567041,1,1,True,BUY,BUY,IRDM,0.45731784142412263
11634,0.60543954,1,0,False,BUY,NO-BUY,IRDM,-0.9591046533627251
11635,0.6218513,1,1,True,BUY,BUY,IRDM,-0.8638215124886571
11636,0.6298834,1,1,True,BUY,BUY,IRDM,0.05229247434282016
11637,0.6447831,1,1,True,BUY,BUY,IRDM,2.880655609866369
11638,0.6128674,1,1,True,BUY,BUY,IRDM,3.351676257955595
11639,0.6220433,1,0,False,BUY,NO-BUY,IRDM,-1.741657518252459
11640,0.6174247,1,0,False,BUY,NO-BUY,IRDM,-8.88450702899388
11641,0.5661505,1,1,True,BUY,BUY,IRDM,16.614575520572064
11642,0.57758945,1,1,True,BUY,BUY,IRDM,3.0693974559973474
11643,0.597053,1,1,True,BUY,BUY,IRDM,1.5537359049035653
11644,0.60789126,1,1,True,BUY,BUY,IRDM,-1.0720411804099916
11645,0.5519817,1,1,True,BUY,BUY,IRDM,0.6102850322108119
11646,0.612359,1,1,True,BUY,BUY,IRDM,-0.08718595160439695
11647,0.634349,1,1,True,BUY,BUY,IRDM,2.294794621647178
11648,0.6037561,1,1,True,BUY,BUY,IRDM,3.327573371104427
11649,0.6011944,1,1,True,BUY,BUY,IRDM,-1.6638997946981908
11650,0.6068662,1,0,False,BUY,NO-BUY,IRDM,-5.025340028384698
11651,0.6511825,1,1,True,BUY,BUY,IRDM,7.254817934475545
11652,0.65365803,1,1,True,BUY,BUY,IRDM,5.046651984342286
11653,0.6722545,1,0,False,BUY,NO-BUY,IRDM,-1.6393427245240701
11654,0.66415095,1,1,True,BUY,BUY,IRDM,1.5748076308808516
11655,0.63341224,1,0,False,BUY,NO-BUY,IRDM,-1.033057818671051
11656,0.6133278,1,0,False,BUY,NO-BUY,IRDM,0.5443931016916527
11657,0.63375205,1,1,True,BUY,BUY,IRDM,2.0631569310238485
11658,0.6319988,1,1,True,BUY,BUY,IRDM,3.45833301544188
11659,0.6510684,1,1,True,BUY,BUY,IRDM,1.2244866818797833
11660,0.61169285,1,1,True,BUY,BUY,IRDM,0.8136727565510161
11661,0.64362997,1,1,True,BUY,BUY,IRDM,-0.28078497379596695
11662,0.63457745,1,1,True,BUY,BUY,IRDM,1.7922629235498904
11663,0.62676007,1,1,True,BUY,BUY,IRDM,4.708700440235254
11664,0.6089366,1,0,False,BUY,NO-BUY,IRDM,-3.0026568765284254
11665,0.6604371,1,1,True,BUY,BUY,IRDM,4.944177730822473
11666,0.67203087,1,0,False,BUY,NO-BUY,IRDM,-3.8970891969448798
11667,0.66443616,1,1,True,BUY,BUY,IRDM,4.240981824169214
11668,0.6401693,1,1,True,BUY,BUY,IRDM,2.015211794754183
11669,0.5853284,1,1,True,BUY,BUY,IRDM,9.037476318430265
11670,0.619611,1,0,False,BUY,NO-BUY,IRDM,-3.674719108998856
11671,0.6821803,1,1,True,BUY,BUY,IRDM,-0.3208561676856646
11672,0.6208643,1,0,False,BUY,NO-BUY,IRDM,-4.556784192568199
11673,0.6358563,1,1,True,BUY,BUY,IRDM,2.022799655232186
11674,0.62938905,1,1,True,BUY,BUY,IRDM,1.8571444920131137
11675,0.5640924,1,0,False,BUY,NO-BUY,IREN,-4.3633739388496915
11676,0.3889716,0,0,True,NO-BUY,NO-BUY,IREN,-5.042248630094971
11677,0.4321457,0,0,True,NO-BUY,NO-BUY,IREN,8.250572277438353
11678,0.43450153,0,0,True,NO-BUY,NO-BUY,IREN,-6.699925860827034
11679,0.49616206,0,1,False,NO-BUY,BUY,IREN,12.214745053915959
11680,0.4149258,0,1,False,NO-BUY,BUY,IREN,4.777757526994035
11681,0.5088961,1,0,False,BUY,NO-BUY,IREN,-2.540718785867628
11682,0.5047881,1,0,False,BUY,NO-BUY,IREN,-8.010949396034544
11683,0.4685925,0,0,True,NO-BUY,NO-BUY,IREN,1.394466816067767
11684,0.48720586,0,0,True,NO-BUY,NO-BUY,IREN,-0.9830710222596925
11685,0.4346026,0,0,True,NO-BUY,NO-BUY,IREN,-14.006888499665514
11686,0.4789456,0,0,True,NO-BUY,NO-BUY,IREN,-6.683861432730175
11687,0.45771262,0,0,True,NO-BUY,NO-BUY,IREN,4.6927791617385735
11688,0.37694877,0,1,False,NO-BUY,BUY,IREN,13.01580154418874
11689,0.45680872,0,0,True,NO-BUY,NO-BUY,IREN,-5.294510101331416
11690,0.4299525,0,0,True,NO-BUY,NO-BUY,IREN,-2.535405759025461
11691,0.4615338,0,0,True,NO-BUY,NO-BUY,IREN,-5.856071617262044
11692,0.48154232,0,0,True,NO-BUY,NO-BUY,IREN,3.353740018986659
11693,0.41122204,0,0,True,NO-BUY,NO-BUY,IREN,-0.07316775438262195
11694,0.49732172,0,1,False,NO-BUY,BUY,IREN,2.9984146433582484
11695,0.48459768,0,1,False,NO-BUY,BUY,IREN,5.585368086652058
11696,0.5357194,1,0,False,BUY,NO-BUY,IREN,-6.501400580965214
11697,0.4913953,0,1,False,NO-BUY,BUY,IREN,8.088803507847404
11698,0.48864183,0,1,False,NO-BUY,BUY,IREN,9.333656715418076
11699,0.4740443,0,0,True,NO-BUY,NO-BUY,IREN,-5.555556010140763
11700,0.5256321,1,0,False,BUY,NO-BUY,IREN,0.6598427997568662
11701,0.5395277,1,0,False,BUY,NO-BUY,IREN,-3.6583937562637816
11702,0.53938955,1,1,True,BUY,BUY,IREN,5.938059157782793
11703,0.5275883,1,0,False,BUY,NO-BUY,IREN,-2.3624086950936407
11704,0.5402201,1,1,True,BUY,BUY,IREN,8.100110523221634
11705,0.43523395,0,0,True,NO-BUY,NO-BUY,IREN,-2.5855757761992164
11706,0.558118,1,0,False,BUY,NO-BUY,IREN,-5.679771506397584
11707,0.49920002,0,1,False,NO-BUY,BUY,IREN,6.5277046842516615
11708,0.52217215,1,1,True,BUY,BUY,IREN,-2.3565624028371026
11709,0.54706734,1,1,True,BUY,BUY,IREN,6.955412846461982
11710,0.47924408,0,0,True,NO-BUY,NO-BUY,IREN,1.4965668191141797
11711,0.5686239,1,0,False,BUY,NO-BUY,IREN,-2.4516086074963344
11712,0.4393769,0,1,False,NO-BUY,BUY,IREN,2.0667723657534633
11713,0.50664234,1,1,True,BUY,BUY,IREN,-1.9178086009580115
11714,0.5721055,1,0,False,BUY,NO-BUY,IREN,-1.147544893938464
11715,0.5610997,1,1,True,BUY,BUY,IREN,1.7089862758439691
11716,0.6271664,1,0,False,BUY,NO-BUY,IREN,-0.8881395421026381
11717,0.53638303,1,1,True,BUY,BUY,IREN,1.8357446703429043
11718,0.51279604,1,0,False,BUY,NO-BUY,IREN,-1.814713746053569
11719,0.5946814,1,0,False,BUY,NO-BUY,IREN,-2.2646829400688464
11720,0.6024722,1,0,False,BUY,NO-BUY,IREN,-7.928699531929369
11721,0.619784,1,0,False,BUY,NO-BUY,IREN,-5.1493413550419636
11722,0.5572587,1,0,False,BUY,NO-BUY,IREN,-11.897460638148164
11723,0.47942826,0,0,True,NO-BUY,NO-BUY,IREN,3.9733015168078074
11724,0.5240852,1,0,False,BUY,NO-BUY,IREN,-2.794409896675764
11725,0.54337305,1,0,False,BUY,NO-BUY,IRMD,-0.5108421969126505
11726,0.4913466,0,1,False,NO-BUY,BUY,IRMD,1.0898149101550978
11727,0.4732114,0,0,True,NO-BUY,NO-BUY,IRMD,-3.0285563514873344
11728,0.5094557,1,1,True,BUY,BUY,IRMD,-1.0184898717200839
11729,0.5005759,1,0,False,BUY,NO-BUY,IRMD,-0.2597423977960272
11730,0.57837486,1,0,False,BUY,NO-BUY,IRMD,-1.5087507821625947
11731,0.55470675,1,1,True,BUY,BUY,IRMD,1.2557461921959283
11732,0.5418847,1,1,True,BUY,BUY,IRMD,-0.28525509193670234
11733,0.5579158,1,1,True,BUY,BUY,IRMD,1.144261113618835
11734,0.5681908,1,0,False,BUY,NO-BUY,IRMD,-1.2198800833656755
11735,0.5535774,1,0,False,BUY,NO-BUY,IRMD,-4.15645401443135
11736,0.59658915,1,1,True,BUY,BUY,IRMD,0.7459554613751317
11737,0.55331045,1,0,False,BUY,NO-BUY,IRMD,0.1251984856467486
11738,0.562852,1,0,False,BUY,NO-BUY,IRMD,-0.7651720305810055
11739,0.5189404,1,1,True,BUY,BUY,IRMD,5.869917286516566
11740,0.55631983,1,0,False,BUY,NO-BUY,IRMD,-3.183994881921036
11741,0.5862054,1,0,False,BUY,NO-BUY,IRMD,-3.6665409823780424
11742,0.57792455,1,1,True,BUY,BUY,IRMD,0.4528954765277245
11743,0.57263976,1,1,True,BUY,BUY,IRMD,0.35404744072876354
11744,0.5831259,1,1,True,BUY,BUY,IRMD,0.9353258123445132
11745,0.5910478,1,1,True,BUY,BUY,IRMD,-0.2571223587504019
11746,0.5788277,1,1,True,BUY,BUY,IRMD,2.261282701132731
11747,0.61330956,1,0,False,BUY,NO-BUY,IRMD,-1.7886691145697537
11748,0.61384195,1,0,False,BUY,NO-BUY,IRMD,-2.104332006643799
11749,0.6071321,1,1,True,BUY,BUY,IRMD,0.9745817669043253
11750,0.6109468,1,1,True,BUY,BUY,IRMD,1.849642656631716
11751,0.60861087,1,1,True,BUY,BUY,IRMD,1.7193947936615308
11752,0.59715205,1,1,True,BUY,BUY,IRMD,1.7657400228118445
11753,0.6483366,1,1,True,BUY,BUY,IRMD,2.385627616939982
11754,0.6190522,1,1,True,BUY,BUY,IRMD,-0.218336563067008
11755,0.6427605,1,0,False,BUY,NO-BUY,IRMD,-3.6573657323877193
11756,0.62732464,1,0,False,BUY,NO-BUY,IRMD,-0.9829445913100952
11757,0.57762116,1,1,True,BUY,BUY,IRMD,2.40212453249197
11758,0.6224189,1,0,False,BUY,NO-BUY,IRMD,-0.7473194185343707
11759,0.62700593,1,1,True,BUY,BUY,IRMD,2.7520099189127163
11760,0.6314614,1,1,True,BUY,BUY,IRMD,0.7400682901973097
11761,0.63121706,1,1,True,BUY,BUY,IRMD,0.4230944016750555
11762,0.6161938,1,1,True,BUY,BUY,IRMD,1.2646925867537562
11763,0.60626644,1,1,True,BUY,BUY,IRMD,1.0915533323850046
11764,0.60694265,1,1,True,BUY,BUY,IRMD,-2.6374958534685273
11765,0.6185229,1,1,True,BUY,BUY,IRMD,0.43250886450939535
11766,0.5547322,1,0,False,BUY,NO-BUY,IRMD,-0.6192596180319336
11767,0.6319802,1,0,False,BUY,NO-BUY,IRMD,-2.3045144240562165
11768,0.57801676,1,1,True,BUY,BUY,IRMD,1.7842785553556284
11769,0.59740746,1,1,True,BUY,BUY,IRMD,-0.13736204097686988
11770,0.60035515,1,1,True,BUY,BUY,IRMD,-2.6616763728848443
11771,0.6247113,1,0,False,BUY,NO-BUY,IRMD,-0.9159388421660449
11772,0.6187239,1,0,False,BUY,NO-BUY,IRMD,-3.3981116453092897
11773,0.6282186,1,1,True,BUY,BUY,IRMD,0.06237545726801365
11774,0.59478647,1,1,True,BUY,BUY,IRMD,-0.6074295836241765
11775,0.5423235,1,0,False,BUY,NO-BUY,ISRG,-0.7392149615312756
11776,0.4698131,0,1,False,NO-BUY,BUY,ISRG,0.07613567204832257
11777,0.48526156,0,1,False,NO-BUY,BUY,ISRG,-1.1339641067216981
11778,0.49096486,0,1,False,NO-BUY,BUY,ISRG,0.927566607182776
11779,0.49965018,0,0,True,NO-BUY,NO-BUY,ISRG,-1.4213040559541854
11780,0.54421073,1,1,True,BUY,BUY,ISRG,-0.35693062034374057
11781,0.4552094,0,0,True,NO-BUY,NO-BUY,ISRG,-2.613349878888818
11782,0.5614555,1,0,False,BUY,NO-BUY,ISRG,-0.48944364053318407
11783,0.51361555,1,0,False,BUY,NO-BUY,ISRG,-1.0497986083011703
11784,0.54020274,1,0,False,BUY,NO-BUY,ISRG,-3.29758826640051
11785,0.55868566,1,0,False,BUY,NO-BUY,ISRG,-0.3374216672459441
11786,0.58602774,1,1,True,BUY,BUY,ISRG,-1.3380818325970576
11787,0.5668666,1,1,True,BUY,BUY,ISRG,1.2402223909028418
11788,0.5029541,1,1,True,BUY,BUY,ISRG,1.3969774129104593
11789,0.5286472,1,1,True,BUY,BUY,ISRG,0.18817382410347747
11790,0.5011298,1,1,True,BUY,BUY,ISRG,0.6839158025748351
11791,0.49003997,0,0,True,NO-BUY,NO-BUY,ISRG,-3.5314015129612977
11792,0.54079264,1,1,True,BUY,BUY,ISRG,1.11134158957141
11793,0.56121933,1,1,True,BUY,BUY,ISRG,2.520677621886561
11794,0.5358273,1,1,True,BUY,BUY,ISRG,1.3192011290219803
11795,0.5378308,1,1,True,BUY,BUY,ISRG,0.7706133404746844
11796,0.561897,1,1,True,BUY,BUY,ISRG,1.3879098825697935
11797,0.5609792,1,0,False,BUY,NO-BUY,ISRG,-1.359044001150037
11798,0.5607079,1,1,True,BUY,BUY,ISRG,0.8842301355302167
11799,0.5276008,1,1,True,BUY,BUY,ISRG,2.4635654712012904
11800,0.52124643,1,0,False,BUY,NO-BUY,ISRG,-0.35189975773482024
11801,0.58523154,1,1,True,BUY,BUY,ISRG,0.7604447330504259
11802,0.53430796,1,1,True,BUY,BUY,ISRG,0.7430121783469607
11803,0.5562545,1,1,True,BUY,BUY,ISRG,2.101896815530315
11804,0.5342173,1,1,True,BUY,BUY,ISRG,1.2096347270427315
11805,0.5733988,1,1,True,BUY,BUY,ISRG,0.3029079085266431
11806,0.54940003,1,0,False,BUY,NO-BUY,ISRG,-0.006119826831947205
11807,0.5916612,1,1,True,BUY,BUY,ISRG,1.7628476981537813
11808,0.5572162,1,0,False,BUY,NO-BUY,ISRG,-1.6398432844092516
11809,0.5282523,1,0,False,BUY,NO-BUY,ISRG,0.7440230666799991
11810,0.56006527,1,0,False,BUY,NO-BUY,ISRG,-2.2994595984084563
11811,0.6010824,1,0,False,BUY,NO-BUY,ISRG,-1.2217565560440637
11812,0.58731717,1,1,True,BUY,BUY,ISRG,2.142310482116076
11813,0.5767985,1,1,True,BUY,BUY,ISRG,-0.9804321072157602
11814,0.565485,1,0,False,BUY,NO-BUY,ISRG,-0.16926433404318236
11815,0.5181974,1,1,True,BUY,BUY,ISRG,0.5088989896924203
11816,0.6012755,1,0,False,BUY,NO-BUY,ISRG,-0.4851106873794076
11817,0.5763436,1,0,False,BUY,NO-BUY,ISRG,-2.0710817326582602
11818,0.5382126,1,0,False,BUY,NO-BUY,ISRG,-0.3883897283146438
11819,0.5432017,1,1,True,BUY,BUY,ISRG,-0.9442272371608733
11820,0.5446764,1,1,True,BUY,BUY,ISRG,-0.11724969162022275
11821,0.5694726,1,0,False,BUY,NO-BUY,ISRG,-2.7416117479886246
11822,0.61136395,1,1,True,BUY,BUY,ISRG,-0.059593647709203626
11823,0.529528,1,1,True,BUY,BUY,ISRG,1.3098018748361464
11824,0.6291865,1,1,True,BUY,BUY,ISRG,0.3370125751748213
11825,0.42260697,0,1,False,NO-BUY,BUY,ITW,1.2306268701346192
11826,0.36627486,0,0,True,NO-BUY,NO-BUY,ITW,-0.5285957191929341
11827,0.39611837,0,0,True,NO-BUY,NO-BUY,ITW,-0.6310058366190515
11828,0.37640512,0,0,True,NO-BUY,NO-BUY,ITW,0.05019106182018945
11829,0.36681202,0,0,True,NO-BUY,NO-BUY,ITW,-0.2967659905304467
11830,0.33019647,0,0,True,NO-BUY,NO-BUY,ITW,0.04260685880578791
11831,0.3002303,0,1,False,NO-BUY,BUY,ITW,1.1116606213368079
11832,0.30976665,0,0,True,NO-BUY,NO-BUY,ITW,-0.36990473251122197
11833,0.3612307,0,1,False,NO-BUY,BUY,ITW,1.121399529037894
11834,0.31795958,0,1,False,NO-BUY,BUY,ITW,4.468496585833228
11835,0.42546248,0,1,False,NO-BUY,BUY,ITW,2.5204030096809076
11836,0.44995543,0,1,False,NO-BUY,BUY,ITW,0.12155522002777254
11837,0.4376471,0,1,False,NO-BUY,BUY,ITW,1.3498597019526466
11838,0.43756923,0,0,True,NO-BUY,NO-BUY,ITW,-0.2608669510462803
11839,0.39735973,0,1,False,NO-BUY,BUY,ITW,0.9260889453195735
11840,0.40210792,0,1,False,NO-BUY,BUY,ITW,2.092757928471419
11841,0.39014778,0,1,False,NO-BUY,BUY,ITW,-0.4668046678635182
